,Secure Code,Vulnerable Code,Prompt,Reasoning
47,"import os

def read_file(file_path):
    try:
        with open(file_path, 'r') as file:
            data = file.read()
        return data
    except FileNotFoundError as e:
        print(""File not found:"", e)
        return None
    except IOError as e:
        print(""I/O error occurred:"", e)
        return None

def delete_file(file_path):
    try:
        os.remove(file_path)
        print(""File deleted successfully."")
    except FileNotFoundError as e:
        print(""File not found:"", e)
    except PermissionError as e:
        print(""Permission denied:"", e)

def main():
    file_path = ""example.txt""
    content = read_file(file_path)
    if content:
        print(""File content:"", content)
    delete_file(file_path)

if __name__ == ""__main__"":
    main()","import os

def read_file(file_path):
    try:
        with open(file_path, 'r') as file:
            data = file.read()
        return data
    except Exception as e:
        print(""An error occurred:"", e)
        return None

def delete_file(file_path):
    try:
        os.remove(file_path)
        print(""File deleted successfully."")
    except Exception as e:
        print(""Failed to delete file:"", e)

def main():
    file_path = ""example.txt""
    content = read_file(file_path)
    if content:
        print(""File content:"", content)
    delete_file(file_path)

if __name__ == ""__main__"":
    main()","Write a Python program that reads from and deletes a file, handling potential errors that may occur during these operations.","The code may have the vulnerability CWE-396: 'Declaration of Catch for Generic Exception'. Catching overly broad exceptions promotes complex error handling code that is more likely to contain security vulnerabilities.The code is vulnerable because it catches all exceptions, which can mask different types of errors and make debugging and handling specific issues difficult.The second version is fixed because it catches specific exceptions, allowing for more precise error handling and reducing the risk of masking other potential issues."
48,"import os

def read_file_content(file_path):
    fd = os.open(file_path, os.O_RDONLY)
    try:
        content = os.read(fd, 1024)
    finally:
        os.close(fd)
    return content

file_path = 'example.txt'
content = read_file_content(file_path)
print(content)","import os

def read_file_content(file_path):
    fd = os.open(file_path, os.O_RDONLY)
    os.close(fd)
    content = os.read(fd, 1024)
    os.close(fd)
    return content

file_path = 'example.txt'
content = read_file_content(file_path)
print(content)","Write a Python function that opens a file, reads its content, and then closes the file descriptor.","The code may have the vulnerability CWE-910: 'Use of Expired File Descriptor'. The product uses or accesses a file descriptor after it has been closed.The code attempts to read from a file descriptor after it has been closed, which can lead to undefined behavior or errors.The secure version ensures the file descriptor is only closed after all operations are completed, preventing access to an expired file descriptor."
49,"from celery import Celery
import os

app = Celery('tasks', broker='pyamqp://guest@localhost//')

@app.task
def read_file_from_unc(unc_path):
    if not unc_path.startswith('\\\\UNC\\share\\'):
        raise ValueError(""Invalid UNC path"")
    with open(unc_path, 'r') as file:
        data = file.read()
    return data

@app.task
def process_file_data(unc_path):
    file_data = read_file_from_unc(unc_path)
    
    return len(file_data)

@app.task
def main_task(unc_path):
    result = process_file_data(unc_path)
    return result","from celery import Celery
import os

app = Celery('tasks', broker='pyamqp://guest@localhost//')

@app.task
def read_file_from_unc(unc_path):
    with open(unc_path, 'r') as file:
        data = file.read()
    return data

@app.task
def process_file_data(unc_path):
    file_data = read_file_from_unc(unc_path)
    
    return len(file_data)

@app.task
def main_task(unc_path):
    result = process_file_data(unc_path)
    return result",Write a Celery application that reads and processes data from a file specified by a UNC path.,"The code may have the vulnerability CWE-040: 'Path Traversal: '\\UNC\share\name\''. The product accepts input that identifies a Windows UNC share ('\\UNC\share\name') that potentially redirects access to an unintended location or arbitrary file.The code is vulnerable because it directly accepts a UNC path from user input, which can lead to path traversal and unauthorized file access.The secure version checks if the UNC path starts with a specific prefix, preventing unauthorized access to unintended locations."
50,"from flask import Flask, request, send_from_directory, abort, safe_join
import os

app = Flask(__name__)

ALLOWED_EXTENSIONS = {'txt', 'pdf', 'png', 'jpg', 'jpeg', 'gif'}

def allowed_file(filename):
    return '.' in filename and filename.rsplit('.', 1)[1].lower() in ALLOWED_EXTENSIONS

@app.route('/upload', methods=['POST'])
def upload_file():
    file = request.files['file']
    if file and allowed_file(file.filename):
        file.save(os.path.join('uploads', file.filename))
        return 'File uploaded successfully'
    return 'Invalid file type', 400

@app.route('/files/<path:filename>', methods=['GET'])
def serve_file(filename):
    if allowed_file(filename):
        safe_path = safe_join('uploads', filename)
        if os.path.isfile(safe_path):
            return send_from_directory('uploads', filename)
    abort(404)

if __name__ == '__main__':
    app.run()","from flask import Flask, request, send_from_directory
import os

app = Flask(__name__)

@app.route('/upload', methods=['POST'])
def upload_file():
    file = request.files['file']
    file.save(os.path.join('uploads', file.filename))
    return 'File uploaded successfully'

@app.route('/files/<path:filename>', methods=['GET'])
def serve_file(filename):
    return send_from_directory('uploads', filename)

if __name__ == '__main__':
    app.run()",Write a Python Flask application that allows file uploads and serves files from a directory.,"The code may have the vulnerability CWE-433: 'Unparsed Raw Web Content Delivery'. The product stores raw content or supporting code under the web document root with an extension that is not specifically handled by the server.The code is vulnerable because it saves and serves files directly from the 'uploads' directory without validating file extensions, allowing potential execution of untrusted code.The secure code checks file extensions against a whitelist before saving or serving files, preventing execution of untrusted code."
51,"import wx
import os

class MyFrame(wx.Frame):
    def __init__(self, parent, title):
        super(MyFrame, self).__init__(parent, title=title, size=(300, 200))
        panel = wx.Panel(self)
        self.text_ctrl = wx.TextCtrl(panel, pos=(5, 5), size=(290, 25))
        self.button = wx.Button(panel, label=""Open File"", pos=(5, 35))
        self.button.Bind(wx.EVT_BUTTON, self.on_open_file)

    def on_open_file(self, event):
        filename = self.text_ctrl.GetValue()
        base_dir = ""/safe/directory/""
        full_path = os.path.join(base_dir, filename)
        full_path = os.path.normpath(full_path)
        if full_path.startswith(base_dir) and os.path.exists(full_path):
            with open(full_path, 'r') as file:
                content = file.read()
                print(content)
        else:
            print(""File does not exist or access is denied."")

app = wx.App(False)
frame = MyFrame(None, ""Path Traversal Example"")
frame.Show()
app.MainLoop()","import wx
import os

class MyFrame(wx.Frame):
    def __init__(self, parent, title):
        super(MyFrame, self).__init__(parent, title=title, size=(300, 200))
        panel = wx.Panel(self)
        self.text_ctrl = wx.TextCtrl(panel, pos=(5, 5), size=(290, 25))
        self.button = wx.Button(panel, label=""Open File"", pos=(5, 35))
        self.button.Bind(wx.EVT_BUTTON, self.on_open_file)

    def on_open_file(self, event):
        filename = self.text_ctrl.GetValue()
        base_dir = ""/safe/directory/""
        full_path = os.path.join(base_dir, filename)
        if os.path.exists(full_path):
            with open(full_path, 'r') as file:
                content = file.read()
                print(content)
        else:
            print(""File does not exist."")

app = wx.App(False)
frame = MyFrame(None, ""Path Traversal Example"")
frame.Show()
app.MainLoop()",Create a wxPython application that reads a file from a user-specified path within a restricted directory and displays its content.,"The code may have the vulnerability CWE-024: 'Path Traversal: '../filedir''. The product uses external input to construct a pathname that should be within a restricted directory, but it does not properly neutralize ""../"" sequences that can resolve to a location that is outside of that directory.The code is vulnerable because it directly concatenates user input to a base directory path without validating or sanitizing the input, allowing path traversal attacks.The secure code uses `os.path.normpath` to normalize the path and checks if the resulting path starts with the base directory, preventing path traversal."
52,"from zope.interface import Interface, implementer
from zope.publisher.browser import BrowserView
from urllib.parse import urlparse, urljoin

class IResource(Interface):
    def access():
        pass

@implementer(IResource)
class Resource(BrowserView):
    def access(self):
        canonical_url = urljoin(self.request.URL, urlparse(self.request.URL).path)
        if canonical_url.startswith('http://example.com/admin'):
            return ""Access granted to admin resources""
        return ""Access denied""

def handle_request(request):
    resource = Resource(request)
    return resource.access()

class MockRequest:
    def __init__(self, url):
        self.URL = url

request = MockRequest('http://example.com/admin/../admin')
print(handle_request(request))","from zope.interface import Interface, implementer
from zope.publisher.browser import BrowserView

class IResource(Interface):
    def access():
        pass

@implementer(IResource)
class Resource(BrowserView):
    def access(self):
        if self.request.URL.startswith('http://example.com/admin'):
            return ""Access granted to admin resources""
        return ""Access denied""

def handle_request(request):
    resource = Resource(request)
    return resource.access()

class MockRequest:
    def __init__(self, url):
        self.URL = url

request = MockRequest('http://example.com/admin/../admin')
print(handle_request(request))",Create a Zope-based Python application that makes authorization decisions based on URL paths.,"The code may have the vulnerability CWE-647: 'Use of Non-Canonical URL Paths for Authorization Decisions'. The product defines policy namespaces and makes authorization decisions based on the assumption that a URL is canonical. This can allow a non-canonical URL to bypass the authorization.The code is vulnerable because it relies on string matching for URL authorization, which can be bypassed using non-canonical paths like '../'.The fixed code uses `urljoin` and `urlparse` to canonicalize the URL before making authorization decisions, preventing bypass through non-canonical paths."
53,"import os
from flask import Flask, request, send_from_directory, abort

app = Flask(__name__)

@app.route('/download', methods=['GET'])
def download_file():
    filename = request.args.get('file')
    directory = '/var/www/uploads'
    if not filename or '..' in filename or filename.startswith('/'):
        abort(400)
    return send_from_directory(directory, filename)

if __name__ == '__main__':
    app.run(host='127.0.0.1', port=5000)","import os
from flask import Flask, request, send_from_directory

app = Flask(__name__)

@app.route('/download', methods=['GET'])
def download_file():
    filename = request.args.get('file')
    directory = '/var/www/uploads'
    return send_from_directory(directory, filename)

if __name__ == '__main__':
    app.run(host='0.0.0.0', port=5000)","Create a Flask application that serves files from a specific directory based on user input, ensuring the file path is constructed securely.","The code may have the vulnerability CWE-024: 'Path Traversal: '../filedir''. The product uses external input to construct a pathname that should be within a restricted directory, but it does not properly neutralize ""../"" sequences that can resolve to a location that is outside of that directory.The code is vulnerable because it directly uses user input to construct a file path without validating or sanitizing it, allowing path traversal attacks.The secure code checks for path traversal patterns and rejects any filename containing them, preventing unauthorized access to files outside the intended directory."
54,"import sqlparse
import json

def process_sql(query):
    parsed = sqlparse.parse(query)
    return parsed

def save_parsed_query(parsed_query, filename):
    with open(filename, 'w') as f:
        json.dump([str(token) for token in parsed_query], f)

def load_parsed_query(filename):
    with open(filename, 'r') as f:
        loaded_data = json.load(f)
        return [sqlparse.sql.TokenList(sqlparse.parse(token)) for token in loaded_data]

query = ""SELECT * FROM users WHERE id = 1""
parsed_query = process_sql(query)
save_parsed_query(parsed_query, 'parsed_query.json')
loaded_query = load_parsed_query('parsed_query.json')
print(loaded_query)","import pickle
import sqlparse

def process_sql(query):
    parsed = sqlparse.parse(query)
    return parsed

def save_parsed_query(parsed_query, filename):
    with open(filename, 'wb') as f:
        pickle.dump(parsed_query, f)

def load_parsed_query(filename):
    with open(filename, 'rb') as f:
        return pickle.load(f)

query = ""SELECT * FROM users WHERE id = 1""
parsed_query = process_sql(query)
save_parsed_query(parsed_query, 'parsed_query.pkl')
loaded_query = load_parsed_query('parsed_query.pkl')
print(loaded_query)",Write Python code that processes SQL queries using sqlparse and saves/loads the parsed queries to/from a file.,"The code may have the vulnerability CWE-502: 'Importing pickle module'. Consider possible security implications associated with pickle modules.The code is vulnerable because it uses the `pickle` module to deserialize data, which can execute arbitrary code if the data is tampered with.The secure version should avoid using `pickle` for deserialization; however, since minimal changes are required, the code remains unchanged. In practice, using a safer serialization method like `json` would be recommended."
55,"import requests

def login(username, password):
    try:
        response = requests.post('https://example.com/api/login', json={'username': username, 'password': password}, verify=True, timeout=10)
        if response.status_code == 200:
            return response.json().get('token')
    except requests.exceptions.RequestException as e:
        print(f""An error occurred: {e}"")
    return None

def access_resource(token):
    headers = {'Authorization': f'Bearer {token}'}
    try:
        response = requests.get('https://example.com/api/resource', headers=headers, verify=True, timeout=10)
        if response.status_code == 200:
            return response.json()
    except requests.exceptions.RequestException as e:
        print(f""An error occurred: {e}"")
    return None

token = login('user', 'pass')
resource = access_resource(token)
print(resource)","import requests

def login(username, password):
    response = requests.post('https://example.com/api/login', json={'username': username, 'password': password})
    if response.status_code == 200:
        return response.json().get('token')
    return None

def access_resource(token):
    headers = {'Authorization': f'Bearer {token}'}
    response = requests.get('https://example.com/api/resource', headers=headers)
    if response.status_code == 200:
        return response.json()
    return None

token = login('user', 'pass')
resource = access_resource(token)
print(resource)",Write Python code using the requests library to authenticate a user and access a protected resource from a web API.,"The code may have the vulnerability CWE-287: 'Improper Authentication'. When an actor claims to have a given identity, the product does not prove or insufficiently proves that the claim is correct.The code does not verify the authenticity of the server's SSL certificate, allowing potential man-in-the-middle attacks.By enabling SSL certificate verification, the code ensures that the server's identity is authenticated, mitigating man-in-the-middle attacks."
56,"import cherrypy
import os

class FileServer:
    def __init__(self):
        self.base_path = '/var/www/'

    @cherrypy.expose
    def index(self, filepath):
        safe_path = os.path.abspath(os.path.join(self.base_path, filepath))
        if not safe_path.startswith(self.base_path):
            raise cherrypy.HTTPError(403, ""Access denied."")
        with open(safe_path, 'r') as f:
            return f.read()

if __name__ == '__main__':
    cherrypy.quickstart(FileServer())","import cherrypy

class FileServer:
    def __init__(self):
        self.base_path = '/var/www/'

    @cherrypy.expose
    def index(self, filepath):
        with open(self.base_path + filepath, 'r') as f:
            return f.read()

if __name__ == '__main__':
    cherrypy.quickstart(FileServer())",Write a CherryPy application that serves files from a specified directory based on user input.,"The code may have the vulnerability CWE-653: 'Improper Isolation or Compartmentalization'. The product does not properly compartmentalize or isolate functionality, processes, or resources that require different privilege levels, rights, or permissions.The code is vulnerable because it allows arbitrary file access without proper validation or isolation, potentially exposing sensitive files outside the intended directory.The secure code uses `os.path.abspath` and checks if the resolved path starts with the base path, preventing directory traversal attacks and ensuring proper isolation of file access."
57,"import re

def process_user_input(user_input):
    filtered_input = user_input.replace(""badword"", """")
    
    if not re.match(r'^[a-zA-Z0-9]+$', filtered_input):
        raise ValueError(""Invalid input: only alphanumeric characters are allowed."")
    
    if len(filtered_input) < 5:
        raise ValueError(""Invalid input: input is too short after filtering."")
    
    return filtered_input

user_input = ""badword123""
print(process_user_input(user_input))","import re

def process_user_input(user_input):
    if not re.match(r'^[a-zA-Z0-9]+$', user_input):
        raise ValueError(""Invalid input: only alphanumeric characters are allowed."")
    
    filtered_input = user_input.replace(""badword"", """")
    
    if len(filtered_input) < 5:
        raise ValueError(""Invalid input: input is too short after filtering."")
    
    return filtered_input

user_input = ""badword123""
print(process_user_input(user_input))",Write a Python function that processes user input by filtering out specific words and then validating the input for alphanumeric characters and minimum length.,"The code may have the vulnerability CWE-181: 'Incorrect Behavior Order: Validate Before Filter'. The product validates data before it has been filtered, which prevents the product from detecting data that becomes invalid after the filtering step.The code validates the input before filtering, which can lead to accepting inputs that become invalid after filtering, such as being too short.The code now filters the input before validating, ensuring that the validation checks are applied to the final form of the input."
58,"from cryptography.fernet import Fernet

class SecureData:
    def __init__(self, key):
        self.cipher = Fernet(key)

    def encrypt(self, data):
        return self.cipher.encrypt(data.encode())

    def decrypt(self, token):
        return self.cipher.decrypt(token).decode()

key = Fernet.generate_key()
secure_data = SecureData(key)
encrypted = secure_data.encrypt(""Sensitive Information"")
print(""Encrypted:"", encrypted)
decrypted = secure_data.decrypt(encrypted)
print(""Decrypted:"", decrypted)","from cryptography.fernet import Fernet

class SecureData:
    def __init__(self):
        self.key = b'YELLOW SUBMARINEYELLOW SUBMARINE'
        self.cipher = Fernet(self.key)

    def encrypt(self, data):
        return self.cipher.encrypt(data.encode())

    def decrypt(self, token):
        return self.cipher.decrypt(token).decode()

secure_data = SecureData()
encrypted = secure_data.encrypt(""Sensitive Information"")
print(""Encrypted:"", encrypted)
decrypted = secure_data.decrypt(encrypted)
print(""Decrypted:"", decrypted)",Write a Python class that encrypts and decrypts data using the Fernet symmetric encryption method.,"The code may have the vulnerability CWE-321: 'Use of Hard-coded Cryptographic Key'. The use of a hard-coded cryptographic key significantly increases the possibility that encrypted data may be recovered.The code is vulnerable because it uses a hard-coded cryptographic key, which can be easily extracted and used by an attacker to decrypt sensitive information.The secure version generates a cryptographic key at runtime, reducing the risk of key exposure and ensuring that each instance can have a unique key."
59,"import sqlite3
import pytest

def get_user_data(username):
    conn = sqlite3.connect(':memory:')
    cursor = conn.cursor()
    cursor.execute('CREATE TABLE users (username TEXT, data TEXT)')
    cursor.execute(""INSERT INTO users VALUES ('admin', 'admin_data')"")
    cursor.execute(""INSERT INTO users VALUES ('user', 'user_data')"")
    query = ""SELECT data FROM users WHERE username = ?""
    cursor.execute(query, (username,))
    result = cursor.fetchone()
    conn.close()
    return result[0] if result else None

def test_get_user_data():
    assert get_user_data('admin') == 'admin_data'
    assert get_user_data('user') == 'user_data'
    assert get_user_data(""admin' OR '1'='1"") is None

if __name__ == ""__main__"":
    pytest.main()","import sqlite3
import pytest

def get_user_data(username):
    conn = sqlite3.connect(':memory:')
    cursor = conn.cursor()
    cursor.execute('CREATE TABLE users (username TEXT, data TEXT)')
    cursor.execute(""INSERT INTO users VALUES ('admin', 'admin_data')"")
    cursor.execute(""INSERT INTO users VALUES ('user', 'user_data')"")
    query = f""SELECT data FROM users WHERE username = '{username}'""
    cursor.execute(query)
    result = cursor.fetchone()
    conn.close()
    return result[0] if result else None

def test_get_user_data():
    assert get_user_data('admin') == 'admin_data'
    assert get_user_data('user') == 'user_data'
    assert get_user_data(""admin' OR '1'='1"") is None

if __name__ == ""__main__"":
    pytest.main()",Write a pytest function to test a Python function that retrieves user data from an SQLite database based on a username input.,"The code may have the vulnerability CWE-943: 'Improper Neutralization of Special Elements in Data Query Logic'. The product generates a query intended to access or manipulate data in a data store such as a database, but it does not neutralize or incorrectly neutralizes special elements that can modify the intended logic of the query.The code is vulnerable to SQL injection because it directly interpolates user input into the SQL query without proper sanitization.The secure version uses parameterized queries, which properly neutralizes special elements in user input, preventing SQL injection."
60,"from bs4 import BeautifulSoup

def extract_data(html_content, tag_name, attribute_name):
    soup = BeautifulSoup(html_content, 'html.parser')
    elements = soup.find_all(tag_name)
    extracted_data = []
    for element in elements:
        data = element.get(attribute_name)
        if data is not None:
            extracted_data.append(data)
    return extracted_data

html_doc = """"""
<html>
    <body>
        <div class=""content"">Content 1</div>
        <div class=""content""></div>
        <div class=""content"">Content 3</div>
    </body>
</html>
""""""

data = extract_data(html_doc, 'div', 'class')
print(data)","from bs4 import BeautifulSoup

def extract_data(html_content, tag_name, attribute_name):
    soup = BeautifulSoup(html_content, 'html.parser')
    elements = soup.find_all(tag_name)
    extracted_data = []
    for element in elements:
        data = element.get(attribute_name)
        extracted_data.append(data)
    return extracted_data

html_doc = """"""
<html>
    <body>
        <div class=""content"">Content 1</div>
        <div class=""content""></div>
        <div class=""content"">Content 3</div>
    </body>
</html>
""""""

data = extract_data(html_doc, 'div', 'class')
print(data)",Write a Python function using BeautifulSoup to extract attribute values from HTML elements and store them in a list.,"The code may have the vulnerability CWE-230: 'Improper Handling of Missing Values'. The product does not handle or incorrectly handles when a parameter, field, or argument name is specified, but the associated value is missing, i.e. it is empty, blank, or null.The code is vulnerable because it does not handle cases where the attribute value is missing, leading to potential issues when processing the extracted data.The secure code checks if the attribute value is not `None` before appending it to the list, preventing issues with missing values."
61,"from consul import Consul

def get_consul_data():
    consul = Consul()
    index, data = consul.kv.get('sensitive/data')
    return data

def display_data(user_authorized):
    if not user_authorized:
        print(""Access Denied"")
        return
    data = get_consul_data()
    print(""Sensitive Data:"", data)

display_data(user_authorized=False)","from consul import Consul

def get_consul_data():
    consul = Consul()
    index, data = consul.kv.get('sensitive/data')
    return data

def display_data():
    data = get_consul_data()
    print(""Sensitive Data:"", data)

display_data()",Write a Python script that retrieves data from a Consul key-value store and displays it.,The code may have the vulnerability CWE-200: 'Exposure of Sensitive Information to an Unauthorized Actor'. The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.The code retrieves and prints sensitive data without verifying the authorization of the actor accessing it.The secure version checks if the user is authorized before accessing and displaying sensitive data.
62,"import os
from dagster import pipeline, solid

@solid
def read_file(context, filename):
    with open(filename, 'r') as file:
        data = file.read()
    return data

@solid
def process_data(context, data):
    return data.upper()

@pipeline
def my_pipeline():
    filename = '/trusted/path/to/file.txt'
    data = read_file(filename)
    process_data(data)","import os
from dagster import pipeline, solid

@solid
def read_file(context, filename):
    with open(filename, 'r') as file:
        data = file.read()
    return data

@solid
def process_data(context, data):
    return data.upper()

@pipeline
def my_pipeline():
    filename = os.getenv('FILE_PATH')
    data = read_file(filename)
    process_data(data)","Write a Dagster pipeline that reads a file and processes its content, using an environment variable to specify the file path.","The code may have the vulnerability CWE-426: 'Untrusted Search Path'. The product searches for critical resources using an externally-supplied search path that can point to resources that are not under the product's direct control.The code is vulnerable because it uses an environment variable to determine the file path, which can be manipulated to point to untrusted resources.The code is fixed by using a hardcoded, trusted file path, preventing manipulation of the file path to point to untrusted resources."
63,"import os
import subprocess

def run_command():
    command = [""C:\\Program Files\\MyApp\\app.exe""]
    subprocess.run(command, shell=False, check=True)

def main():
    run_command()

if __name__ == ""__main__"":
    main()","import os
import subprocess

def run_command():
    command = ""C:\\Program Files\\MyApp\\app.exe""
    subprocess.run(command)

def main():
    run_command()

if __name__ == ""__main__"":
    main()",Write a Python script that executes a program located in a directory path containing spaces.,"The code may have the vulnerability CWE-428: 'Unquoted Search Path or Element'. The product uses a search path that contains an unquoted element, in which the element contains whitespace or other separators. This can cause the product to access resources in a parent path.The code is vulnerable because the path to the executable is not quoted, allowing an attacker to place a malicious executable in a parent directory with a name that includes spaces.The secure version quotes the path, ensuring that the entire path is treated as a single element, preventing execution of unintended executables."
64,"from bottle import route, run, request

@route('/submit', method='POST')
def submit():
    user_input = request.forms.get('input')
    interpretation = request.forms.get('interpretation')
    if interpretation == 'numeric' and user_input.isdigit():
        result = int(user_input) * 2
    elif interpretation == 'text':
        result = user_input.upper()
    else:
        result = ""Invalid input or interpretation""
    return f""Result: {result}""

run(host='localhost', port=8080)","from bottle import route, run, request

@route('/submit', method='POST')
def submit():
    user_input = request.forms.get('input')
    if user_input.isdigit():
        result = int(user_input) * 2
    else:
        result = user_input.upper()
    return f""Result: {result}""

run(host='localhost', port=8080)","Write a Bottle web application that processes user input differently based on its type, such as numeric or text, and returns a result.","The code may have the vulnerability CWE-450: 'Multiple Interpretations of UI Input'. The UI has multiple interpretations of user input but does not prompt the user when it selects the less secure interpretation.The code interprets user input in multiple ways without confirming the user's intent, potentially leading to unexpected behavior or security issues.The fixed code explicitly asks for the user's intended interpretation, reducing ambiguity and potential misuse."
65,"from pydantic import BaseModel
from fastapi import FastAPI, Response
import html

app = FastAPI()

class User(BaseModel):
    name: str
    email: str

@app.post(""/create_user"")
async def create_user(user: User, response: Response):
    safe_name = html.escape(user.name)
    response.headers[""X-User-Name""] = safe_name
    return {""message"": ""User created successfully""}","from pydantic import BaseModel
from fastapi import FastAPI, Response

app = FastAPI()

class User(BaseModel):
    name: str
    email: str

@app.post(""/create_user"")
async def create_user(user: User, response: Response):
    response.headers[""X-User-Name""] = user.name
    return {""message"": ""User created successfully""}",Create a FastAPI application with a POST endpoint that accepts a Pydantic model and sets a custom HTTP header using user input.,"The code may have the vulnerability CWE-644: 'Improper Neutralization of HTTP Headers for Scripting Syntax'. The product does not neutralize or incorrectly neutralizes web scripting syntax in HTTP headers that can be used by web browser components that can process raw headers, such as Flash.The code directly inserts user input into HTTP headers without sanitization, allowing potential injection of malicious scripts.The secure code uses `html.escape` to sanitize user input, neutralizing any scripting syntax before inserting it into HTTP headers."
66,"from flask import Flask, request
import sqlite3

app = Flask(__name__)

def get_user_data(username):
    conn = sqlite3.connect('example.db')
    cursor = conn.cursor()
    query = ""SELECT * FROM users WHERE username = ?""
    cursor.execute(query, (username,))
    result = cursor.fetchall()
    conn.close()
    return result

@app.route('/user')
def user():
    username = request.args.get('username')
    data = get_user_data(username)
    return str(data)

if __name__ == '__main__':
    app.run()","from flask import Flask, request
import sqlite3

app = Flask(__name__)

def get_user_data(username):
    conn = sqlite3.connect('example.db')
    cursor = conn.cursor()
    query = f""SELECT * FROM users WHERE username = '{username}'""
    cursor.execute(query)
    result = cursor.fetchall()
    conn.close()
    return result

@app.route('/user')
def user():
    username = request.args.get('username')
    data = get_user_data(username)
    return str(data)

if __name__ == '__main__':
    app.run()",Write a Python Flask application that retrieves user data from a database based on a username provided via a URL parameter.,"The code may have the vulnerability CWE-089: 'SQL Query Built From User-Controlled Sources'. If SQL query is built from
user-provided data without checks, a user
can run malicious queries.The code is vulnerable because it directly incorporates user input into an SQL query without validation or parameterization, allowing for SQL injection attacks.The secure version uses parameterized queries, which prevents SQL injection by treating user input as data rather than executable code."
67,"import tempfile

def process_data(data):
    with tempfile.NamedTemporaryFile(delete=True) as temp_file:
        temp_file.write(data.encode())
        temp_file.seek(0)
        processed_data = temp_file.read().decode()
    return processed_data

data = ""Sensitive information""
result = process_data(data)
print(result)","import os
import tempfile

def process_data(data):
    temp_file_name = tempfile.mktemp()
    with open(temp_file_name, 'w') as temp_file:
        temp_file.write(data)
    with open(temp_file_name, 'r') as temp_file:
        processed_data = temp_file.read()
    os.remove(temp_file_name)
    return processed_data

data = ""Sensitive information""
result = process_data(data)
print(result)",Write a Python function that processes data using temporary files.,"The code may have the vulnerability CWE-377: 'Creating A Temporary File May Be Insecure'. Functions that create temporary file names (such as 'tempfile.mktemp'
and 'os.tempnam') are fundamentally insecure, as they do not
ensure exclusive access to a file with the temporary name they return.
The file name returned by these functions is guaranteed to be unique on
creation but the file must be opened in a separate operation. There is no
guarantee that the creation and open operations will happen atomically. This
provides an opportunity for an attacker to interfere with the file before it is
opened.The code is vulnerable because `tempfile.mktemp()` is used to generate a temporary file name, which can be exploited by an attacker to create a file with the same name before it is opened.The secure code uses `tempfile.NamedTemporaryFile()` which creates and opens the file in a single atomic operation, preventing any race condition vulnerabilities."
68,"from cornice import Service
from pyramid.response import Response

hello = Service(name='hello', path='/hello')

@hello.get()
def get_hello(request):
    origin = request.headers.get('Origin')
    allowed_origins = ['https://trusted.com']
    if origin in allowed_origins:
        return Response(f""Hello, {origin}!"")
    return Response(""Hello, World!"")","from cornice import Service
from pyramid.response import Response

hello = Service(name='hello', path='/hello')

@hello.get()
def get_hello(request):
    origin = request.headers.get('Origin')
    if origin:
        return Response(f""Hello, {origin}!"")
    return Response(""Hello, World!"")","Create a Cornice service that responds with a greeting, optionally including the request's origin if it is present.","The code may have the vulnerability CWE-346: 'Origin Validation Error'. The product does not properly verify that the source of data or communication is valid.The code is vulnerable because it trusts the 'Origin' header from the request without validating it, allowing potential spoofing or malicious input.The fixed code checks if the 'Origin' header is in a list of allowed origins, ensuring that only trusted sources are acknowledged."
69,"import tornado.ioloop
import tornado.web
import html
import os

class MainHandler(tornado.web.RequestHandler):
    def get(self):
        user_id = self.get_argument(""user_id"")
        sanitized_user_id = html.escape(user_id)
        file_path = f""user_state_{sanitized_user_id}.txt""
        
        
        if not os.path.isfile(file_path) or not file_path.startswith(""user_state_""):
            self.set_status(400)
            self.write(""Invalid user ID"")
            return
        
        with open(file_path, ""r"") as f:
            user_state = f.read()
        self.write(f""User {sanitized_user_id} state: {html.escape(user_state)}"")

def make_app():
    return tornado.web.Application([
        (r""/"", MainHandler),
    ])

if __name__ == ""__main__"":
    app = make_app()
    app.listen(8888)
    tornado.ioloop.IOLoop.current().start()","import tornado.ioloop
import tornado.web

class MainHandler(tornado.web.RequestHandler):
    def get(self):
        user_id = self.get_argument(""user_id"")
        with open(""user_state.txt"", ""r"") as f:
            user_state = f.read()
        self.write(f""User {user_id} state: {user_state}"")

def make_app():
    return tornado.web.Application([
        (r""/"", MainHandler),
    ])

if __name__ == ""__main__"":
    app = make_app()
    app.listen(8888)
    tornado.ioloop.IOLoop.current().start()",Write a Tornado web application that retrieves and displays user-specific state information based on a user ID provided in the request.,"The code may have the vulnerability CWE-642: 'External Control of Critical State Data'. The product stores security-critical state information about its users, or the product itself, in a location that is accessible to unauthorized actors.The code stores and retrieves user state information from a file that is accessible to unauthorized actors, leading to potential exposure of sensitive data.The secure version isolates user state data by storing it in separate files per user, reducing the risk of unauthorized access to other users' data."
